sample,SrcBytes,DstBytes,SrcLoad,DstLoad,SIntPkt,DIntPkt,SIntPktAct,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,Dur,TotPkts,TotBytes,Load,Loss,pSrcLoss,Rate,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,actual,predicted
169,496,186,200256,66752,4.95367,3.1985,0,3.1215,310,66,60,0.014861,7,682,267008,0,0,403.741,14393,25.7,98,73,148,84,73,19,0.3,2,2
170,496,186,252932,84311,3.922,2.4475,0,2.3865,310,66,60,0.011766,7,682,337243,0,0,509.944,568,26.7,98,89,143,82,87,18,0.16,2,2
171,496,186,276016,92005,3.594,2.4325,0,2.3735,310,66,60,0.010782,7,682,368021,0,0,556.483,6260,26.3,97,74,138,83,68,19,0.18,2,2
172,496,186,238749,79583,4.155,3.29,0,3.272,310,66,60,0.012465,7,682,318331,0,0,481.348,4505,25.7,97,80,143,78,85,20,0.06,2,2
173,496,186,252118,84039,3.93467,2.95,0,2.905,310,66,60,0.011804,7,682,336157,0,0,508.302,12052,27.9,98,73,148,84,73,19,0.3,2,2
174,496,186,225437,75146,4.40033,2.66,0,2.643,310,66,60,0.013201,7,682,300583,0,0,454.511,5645,24.9,97,75,138,83,72,16,0.24,2,2
175,496,186,274058,91353,3.61967,2.4735,0,2.4565,310,66,60,0.010859,7,682,365411,0,0,552.537,12376,27.9,98,73,148,84,73,19,0.3,2,2
176,496,186,258715,86238,3.83433,2.769,0,2.735,310,66,60,0.011503,7,682,344954,0,0,521.603,16277,27.7,98,73,148,84,73,19,0.3,1,2
177,496,186,193234,64411,5.13367,3.332,0,3.287,310,66,60,0.015401,7,682,257646,0,0,389.585,6399,26.2,98,70,138,83,71,17,0.2,2,2
178,496,186,227054,75685,4.369,3.1285,0,3.0265,310,66,60,0.013107,7,682,302739,0,0,457.771,3442,27.1,97,79,149,84,82,19,0.22,2,2
179,496,186,210422,70141,4.71433,3.1165,0,3.0745,310,66,60,0.014143,7,682,280563,0,0,424.238,11876,27.8,98,73,148,84,73,19,0.3,2,2
180,496,186,181929,60643,5.45267,3.1695,0,3.1525,310,66,60,0.016358,7,682,242572,0,0,366.793,15681,27.4,98,73,148,84,73,19,0.3,2,2
181,496,186,236848,78949,4.18833,2.331,0,2.286,310,66,60,0.012565,7,682,315798,0,0,477.517,13885,25.7,98,73,148,84,73,19,0.3,2,2
182,562,384,713.597,507.447,1261.22,1004.4,2999.08,893.483,310,66,60,5.04486,11,946,1221,4,16.6667,1.982,3411,27.2,98,102,145,87,89,37,0.08,2,0
183,496,186,210675,70225,4.70867,2.1425,0,2.0785,310,66,60,0.014126,7,682,280900,0,0,424.749,9555,26.8,99,72,142,72,71,26,0.36,2,2
184,496,186,228747,76249,4.33667,2.6365,0,2.4985,310,66,60,0.01301,7,682,304996,0,0,461.184,6413,26.1,97,72,138,83,73,10,0.22,2,2
185,496,186,181863,60621,5.45467,2.7145,0,2.6365,310,66,60,0.016364,7,682,242483,0,0,366.659,15994,27.6,98,73,148,84,73,19,0.3,2,2
186,496,186,249351,83117,3.97833,2.449,0,2.408,310,66,60,0.011935,7,682,332468,0,0,502.723,6284,26.3,97,74,138,83,81,14,0.12,2,2
187,496,186,248684,82895,3.989,2.5095,0,2.4745,310,66,60,0.011967,7,682,331579,0,0,501.379,6068,25.8,99,79,138,83,81,17,0.16,2,2
188,496,186,306141,102047,3.24033,1.8985,0,1.8575,310,66,60,0.009721,7,682,408188,0,0,617.22,234,28.6,97,79,138,78,78,20,0.14,2,2
189,496,186,223155,74385,4.44533,3.3475,0,3.3305,310,66,60,0.013336,7,682,297541,0,0,449.91,8655,26.6,99,72,142,72,71,26,0.36,2,2
190,496,186,96280,32093,10.3033,7.9815,0,7.9095,310,66,60,0.03091,7,682,128373,0,0,194.112,3849,26.7,98,74,149,84,70,18,0.16,2,2
191,496,186,252739,84246,3.925,2.446,0,2.366,310,66,60,0.011775,7,682,336985,0,0,509.554,5233,24.5,98,79,135,75,80,30,0.2,2,2
192,496,186,21196,7065,46.802,48.837,0,48.74,310,66,60,0.140406,7,682,28261,0,0,42.733,14426,25.4,98,73,148,84,73,19,0.3,0,0
193,496,186,248414,82805,3.99333,3.0225,0,2.9795,310,66,60,0.01198,7,682,331219,0,0,500.835,789,26.8,97,84,143,82,84,11,0.16,2,2
194,496,186,80168,26723,12.374,2.365,0,2.269,310,66,60,0.037122,7,682,106891,0,0,161.629,4745,25.3,98,81,135,75,86,21,0.32,2,2
195,496,186,136784,45595,7.25233,3.167,0,3.149,310,66,60,0.021757,7,682,182378,0,0,275.773,9427,26.8,99,72,142,72,71,26,0.36,2,2
196,496,186,244355,81452,4.05967,2.525,0,2.519,310,66,60,0.012179,7,682,325807,0,0,492.651,7448,27.6,97,71,134,79,72,19,0.22,2,2
197,496,186,182230,60743,5.44367,3.021,0,2.986,310,66,60,0.016331,7,682,242973,0,0,367.399,828,26.8,98,84,143,82,83,30,0.28,2,2
198,496,186,238328,79443,4.16233,2.318,0,2.283,310,66,60,0.012487,7,682,317771,0,0,480.5,5676,24.9,98,80,138,83,81,31,0.14,2,2
199,496,186,200310,66770,4.95233,2.9825,0,2.8855,310,66,60,0.014857,7,682,267079,0,0,403.85,1412,27,98,71,129,76,85,24,0.16,2,2
200,496,186,231343,77114,4.288,2.494,0,2.477,310,66,60,0.012864,7,682,308458,0,0,466.418,13604,26.6,98,73,148,84,73,19,0.3,2,1
201,496,186,258940,86313,3.831,2.7555,0,2.6825,310,66,60,0.011493,7,682,345254,0,0,522.057,10913,28.6,98,72,147,85,72,15,0.08,2,2
202,496,186,230234,76745,4.30867,2.9645,0,2.9295,310,66,60,0.012926,7,682,306978,0,0,464.181,15452,27.3,98,73,148,84,73,19,0.3,2,2
203,496,186,231110,77037,4.29233,2.4485,0,2.4145,310,66,60,0.012877,7,682,308146,0,0,465.947,2716,27.1,97,80,145,87,78,20,0.1,2,2
204,496,186,231974,77325,4.27633,2.9375,0,2.9195,310,66,60,0.012829,7,682,309299,0,0,467.69,2386,27.1,98,82,144,78,85,20,0.14,2,1
205,496,186,220314,73438,4.50267,2.2655,0,2.1925,310,66,60,0.013508,7,682,293752,0,0,444.181,15886,27.4,98,73,148,84,73,19,0.3,2,2
206,496,186,286733,95578,3.45967,1.925,0,1.855,310,66,60,0.010379,7,682,382310,0,0,578.09,676,26.7,98,88,143,82,90,33,0.34,2,2
207,496,186,258244,86081,3.84133,2.3425,0,2.2385,310,66,60,0.011524,7,682,344325,0,0,520.653,13977,25.9,98,73,148,84,73,19,0.3,2,2
208,496,186,247567,82522,4.007,2.618,0,2.549,310,66,60,0.012021,7,682,330089,0,0,499.127,8214,26.8,99,72,142,72,71,26,0.36,2,2
209,496,186,224706,74902,4.41467,3.1335,0,3.0935,310,66,60,0.013244,7,682,299607,0,0,453.035,3355,27.1,97,87,145,87,79,20,0.06,2,2
210,496,186,65761,21920,15.085,2.6525,0,2.6165,310,66,60,0.045255,7,682,87681,0,0,132.582,11495,28,98,73,148,84,73,19,0.3,2,2
211,496,186,247979,82660,4.00033,3.1185,0,3.0375,310,66,60,0.012001,7,682,330639,0,0,499.958,3047,27.1,96,87,145,87,87,26,0.24,2,2
212,496,186,122894,40965,8.072,2.626,0,2.592,310,66,60,0.024216,7,682,163859,0,0,247.77,5106,24.5,98,76,135,75,79,25,0.16,2,2
213,496,186,295385,98462,3.35833,2.149,0,2.084,310,66,60,0.010075,7,682,393846,0,0,595.534,15137,26.9,98,73,148,84,73,19,0.3,2,2
214,496,186,259279,86426,3.826,2.7605,0,2.6935,310,66,60,0.011478,7,682,345705,0,0,522.739,2302,27.2,98,85,144,78,78,20,0.1,2,2
215,496,186,50333,16778,19.7087,2.0615,0,2.0275,310,66,60,0.059126,7,682,67111,0,0,101.478,8073,27,99,72,142,72,71,26,0.36,2,2
216,496,186,231415,77138,4.28667,2.5095,0,2.4045,310,66,60,0.01286,7,682,308554,0,0,466.563,6250,26.2,97,78,138,83,80,16,0.18,2,2
217,496,186,224841,74947,4.412,2.0185,0,1.9075,310,66,60,0.013236,7,682,299788,0,0,453.309,9798,26.7,99,72,142,72,71,26,0.36,2,2
218,496,186,140829,46943,7.044,5.4375,0,5.4205,310,66,60,0.021132,7,682,187772,0,0,283.93,10520,28,97,71,147,85,82,18,0.1,2,2
219,496,186,275530,91843,3.60033,2.4615,0,2.3495,310,66,60,0.010801,7,682,367373,0,0,555.504,8719,26.7,99,72,142,72,71,26,0.36,2,2
220,496,186,283051,94350,3.50467,2.286,0,2.252,310,66,60,0.010514,7,682,377402,0,0,570.668,7881,27.6,99,80,142,72,76,31,0.28,2,2
221,496,186,23185,7728,42.786,40.488,0,40.382,310,66,60,0.128358,7,682,30914,0,0,46.744,6114,26.2,98,76,138,83,72,20,0.1,0,0
222,496,186,286044,95348,3.468,2.2545,0,2.1425,310,66,60,0.010404,7,682,381392,0,0,576.701,5704,25.2,98,72,138,83,73,30,0.18,2,2
223,496,186,196904,65635,5.038,3.864,0,3.86,310,66,60,0.015114,7,682,262538,0,0,396.983,5539,24.9,97,80,135,75,85,34,0.18,2,2
224,496,186,218150,72717,4.54733,3.1,0,3.066,310,66,60,0.013642,7,682,290866,0,0,439.818,3584,27,97,74,149,84,76,13,0.18,2,2
225,496,186,244797,81599,4.05233,3.097,0,3.08,310,66,60,0.012157,7,682,326396,0,0,493.543,10476,27.9,97,75,147,85,79,18,0.28,2,2
226,496,186,163868,54623,6.05367,5.647,0,5.612,310,66,60,0.018161,7,682,218490,0,0,330.378,16244,27.7,98,73,148,84,73,19,0.3,2,2
227,496,186,274362,91454,3.61567,1.995,0,1.927,310,66,60,0.010847,7,682,365815,0,0,553.148,13797,26.2,98,73,148,84,73,19,0.3,2,2
228,496,186,61573,20524,16.111,12.381,0,12.324,310,66,60,0.048333,7,682,82097,0,0,124.139,6359,26.3,97,75,138,83,75,0,0.28,2,2
229,496,186,228046,76015,4.35,2.583,0,2.51,310,66,60,0.01305,7,682,304061,0,0,459.77,3709,26.9,97,104,149,84,68,19,0.04,2,2
230,496,186,215856,71952,4.59567,2.266,0,2.199,310,66,60,0.013787,7,682,287807,0,0,435.193,6297,26.3,97,75,138,83,76,20,0.18,2,2
231,496,186,185294,61765,5.35367,4.059,0,3.989,310,66,60,0.016061,7,682,247058,0,0,373.576,8445,26.7,99,72,142,72,71,26,0.36,2,1
232,496,186,212936,70979,4.65867,2.6295,0,2.6115,310,66,60,0.013976,7,682,283915,0,0,429.307,14115,25.6,98,73,148,84,73,19,0.3,1,1
233,496,186,240349,80116,4.12733,2.7325,0,2.6635,310,66,60,0.012382,7,682,320465,0,0,484.574,770,26.7,98,78,143,82,84,25,0.24,2,1
234,496,186,236999,79000,4.18567,2.3065,0,2.1985,310,66,60,0.012557,7,682,315999,0,0,477.821,12343,27.8,98,73,148,84,73,19,0.3,2,2
235,496,186,248996,82999,3.984,2.5335,0,2.4895,310,66,60,0.011952,7,682,331995,0,0,502.008,3134,27.3,97,79,145,87,81,13,0.22,2,2
236,496,186,211034,70345,4.70067,2.0675,0,1.9915,310,66,60,0.014102,7,682,281379,0,0,425.472,15688,27.4,98,73,148,84,73,19,0.3,2,2
237,496,186,261534,87178,3.793,2.48,0,2.462,310,66,60,0.011379,7,682,348713,0,0,527.287,8475,26.6,99,72,142,72,71,26,0.36,2,2
238,496,186,76975,25658,12.8873,2.054,0,2.019,310,66,60,0.038662,7,682,102633,0,0,155.191,5112,24.5,98,80,135,75,84,25,0.24,2,2
239,496,186,294013,98004,3.374,1.606,0,1.546,310,66,60,0.010122,7,682,392017,0,0,592.768,16206,27.7,98,73,148,84,73,19,0.3,2,2
240,496,186,251330,83777,3.947,2.4195,0,2.4135,310,66,60,0.011841,7,682,335107,0,0,506.714,2825,27.3,97,87,145,87,69,30,0.02,2,2
241,496,186,238672,79557,4.15633,3.2355,0,3.2305,310,66,60,0.012469,7,682,318229,0,0,481.193,73,28.8,97,83,138,78,85,19,0.3,2,2
242,496,186,318255,106085,3.117,1.7115,0,1.6155,310,66,60,0.009351,7,682,424340,0,0,641.643,14953,26.7,98,73,148,84,73,19,0.3,2,2
243,496,186,212087,70696,4.67733,2.796,0,2.675,310,66,60,0.014032,7,682,282782,0,0,427.594,4001,26.7,97,76,149,84,72,18,0.46,2,2
244,496,186,224892,74964,4.411,3.678,0,3.616,310,66,60,0.013233,7,682,299856,0,0,453.412,7846,27.6,96,60,142,72,62,20,0.22,2,1
245,496,186,239671,79890,4.139,2.7945,0,2.7535,310,66,60,0.012417,7,682,319562,0,0,483.209,11267,28.3,98,73,148,84,73,19,0.3,2,2
246,496,186,243655,81218,4.07133,2.7035,0,2.6595,310,66,60,0.012214,7,682,324873,0,0,491.24,12106,28,98,73,148,84,73,19,0.3,2,2
247,496,186,274109,91370,3.619,2.512,0,2.475,310,66,60,0.010857,7,682,365478,0,0,552.639,10259,27.1,99,72,142,72,71,26,0.36,2,2
248,496,186,29996,9999,33.071,2.5945,0,2.5595,310,66,60,0.099213,7,682,39995,0,0,60.476,14169,25.8,98,73,148,84,73,19,0.3,2,2
249,496,186,235685,78562,4.209,1.8215,0,1.7865,310,66,60,0.012627,7,682,314247,0,0,475.172,15208,26.9,98,73,148,84,73,19,0.3,2,2
250,496,186,243715,81238,4.07033,2.748,0,2.679,310,66,60,0.012211,7,682,324953,0,0,491.36,16035,27.7,98,73,148,84,73,19,0.3,2,2
251,496,186,167464,55821,5.92367,5.3815,0,5.3145,310,66,60,0.017771,7,682,223285,0,0,337.629,12367,27.8,98,73,148,84,73,19,0.3,2,2
252,496,186,266071,88690,3.72833,2.641,0,2.607,310,66,60,0.011185,7,682,354761,0,0,536.433,3775,26.8,98,76,149,84,78,25,0.16,2,2
253,496,186,244496,81499,4.05733,2.9775,0,2.9385,310,66,60,0.012172,7,682,325994,0,0,492.935,5934,25.7,97,80,138,83,82,14,0.06,2,2
254,496,186,247258,82419,4.012,2.0645,0,2.0085,310,66,60,0.012036,7,682,329678,0,0,498.504,12327,27.8,98,73,148,84,73,19,0.3,2,2
255,496,186,207084,69028,4.79033,3.7455,0,3.7005,310,66,60,0.014371,7,682,276112,0,0,417.507,12117,28.1,98,73,148,84,73,19,0.3,2,2
256,496,186,217958,72653,4.55133,2.841,0,2.822,310,66,60,0.013654,7,682,290611,0,0,439.432,7,28.9,91,103,0,0,82,17,0.4,2,2
257,496,186,207720,69240,4.77567,3.2765,0,3.2555,310,66,60,0.014327,7,682,276960,0,0,418.79,12261,27.9,98,73,148,84,73,19,0.3,1,2
258,496,186,17265,5755,57.4573,54.4985,0,54.4915,310,66,60,0.172372,7,682,23020,0,0,34.808,12764,28,97,73,148,84,73,19,0.3,0,0
259,496,186,265999,88666,3.72933,2.122,0,2.077,310,66,60,0.011188,7,682,354666,0,0,536.289,3362,27.2,97,82,145,87,74,20,0.06,2,2
260,496,186,257017,85672,3.85967,2.3575,0,2.2545,310,66,60,0.011579,7,682,342689,0,0,518.179,10852,28.6,99,74,147,85,71,0,0.18,2,2
261,496,186,144193,48064,6.87967,3.887,0,3.852,310,66,60,0.020639,7,682,192257,0,0,290.712,1842,27.1,98,76,144,78,77,15,0.16,2,2
262,496,186,32280,10760,30.731,2.4405,0,2.3605,310,66,60,0.092193,7,682,43040,0,0,65.081,12790,27.9,98,73,148,84,73,19,0.3,2,2
263,496,186,229789,76596,4.317,2.9685,0,2.9645,310,66,60,0.012951,7,682,306386,0,0,463.285,7636,27.6,97,103,142,72,73,14,0.24,2,2
264,496,186,211529,70510,4.68967,3.5825,0,3.4705,310,66,60,0.014069,7,682,282039,0,0,426.47,11953,27.8,98,73,148,84,73,19,0.3,2,2
265,496,186,278834,92945,3.55767,2.4355,0,2.3255,310,66,60,0.010673,7,682,371779,0,0,562.166,9175,26.9,99,72,142,72,71,26,0.36,2,2
266,496,186,132780,44260,7.471,3.0165,0,2.9825,310,66,60,0.022413,7,682,177040,0,0,267.702,1854,27.1,97,79,144,78,79,20,0.1,2,2
267,496,186,62322,20774,15.9173,2.351,0,2.316,310,66,60,0.047752,7,682,83096,0,0,125.649,6247,26.2,97,80,138,83,80,16,0.16,2,2
268,496,186,269492,89831,3.681,2.0565,0,2.0125,310,66,60,0.011043,7,682,359323,0,0,543.331,16127,27.7,98,73,148,84,73,19,0.3,2,2
269,496,186,283213,94404,3.50267,1.7805,0,1.7465,310,66,60,0.010508,7,682,377617,0,0,570.994,3263,27.1,98,86,145,87,85,19,0.2,2,2
270,496,186,265288,88429,3.73933,2.6645,0,2.6305,310,66,60,0.011218,7,682,353717,0,0,534.855,7630,27.7,97,85,142,72,96,15,1,2,2
271,496,186,14901,4967,66.5733,72.445,0,72.438,310,66,60,0.19972,7,682,19868,0,0,30.042,9458,27,99,72,142,72,71,26,0.36,0,0
272,496,186,243854,81285,4.068,2.1455,0,2.1115,310,66,60,0.012204,7,682,325139,0,0,491.642,4083,26.6,97,75,143,78,71,17,0.22,2,2
273,496,186,255429,85143,3.88367,1.854,0,1.818,310,66,60,0.011651,7,682,340572,0,0,514.977,11695,27.7,98,73,148,84,73,19,0.3,2,2
274,436,486,523.83,766.844,52.8465,634.856,0,706.505,310,66,60,4.44419,11,922,1291,0,0,2.25,9477,26.8,95,72,142,72,71,26,0.36,0,0
275,496,186,248559,82853,3.991,1.7585,0,1.7405,310,66,60,0.011973,7,682,331412,0,0,501.128,11214,28.6,98,73,148,84,73,19,0.3,2,2
276,496,186,284214,94738,3.49033,1.7745,0,1.7355,310,66,60,0.010471,7,682,378951,0,0,573.011,11814,27.9,98,73,148,84,73,19,0.3,2,2
277,496,186,296710,98903,3.34333,2.0275,0,2.0105,310,66,60,0.01003,7,682,395613,0,0,598.205,15241,26.9,98,73,148,84,73,19,0.3,2,2
278,496,186,262064,87355,3.78533,2.7305,0,2.6875,310,66,60,0.011356,7,682,349419,0,0,528.355,6666,26.4,97,75,134,79,79,30,0.24,2,2
279,496,186,63647,21216,15.586,2.6965,0,2.6615,310,66,60,0.046758,7,682,84862,0,0,128.32,9921,26.8,99,72,142,72,71,26,0.36,2,2
280,496,186,163409,54470,6.07067,3.21,0,3.193,310,66,60,0.018212,7,682,217878,0,0,329.453,15488,27.3,98,73,148,84,73,19,0.3,2,2
281,496,186,317136,105712,3.128,1.7645,0,1.6615,310,66,60,0.009384,7,682,422847,0,0,639.386,10974,28.5,98,75,147,85,72,0,0.22,2,2
282,496,186,259550,86517,3.822,2.1995,0,2.1925,310,66,60,0.011466,7,682,346067,0,0,523.286,12897,28.1,98,73,148,84,73,19,0.3,2,2
283,496,186,235518,78506,4.212,2.319,0,2.275,310,66,60,0.012636,7,682,314023,0,0,474.834,10,28.9,91,92,0,0,91,10,0.3,2,2
284,496,186,260915,86972,3.802,1.7905,0,1.7495,310,66,60,0.011406,7,682,347887,0,0,526.039,13260,27.6,98,73,148,84,73,19,0.3,2,2
285,496,186,19031,6344,52.1243,48.507,0,48.488,310,66,60,0.156373,7,682,25375,0,0,38.37,9465,26.8,99,82,142,82,71,26,0.36,0,0
286,496,186,58840,19613,16.8593,12.792,0,12.785,310,66,60,0.050578,7,682,78453,0,0,118.629,6958,26.5,98,74,134,79,78,22,0.22,2,2
287,496,186,254055,84685,3.90467,1.6765,0,1.6425,310,66,60,0.011714,7,682,338740,0,0,512.208,1239,27,97,83,129,76,82,26,0.28,2,2
288,496,186,236528,78843,4.194,2.1175,0,2.1015,310,66,60,0.012582,7,682,315371,0,0,476.872,9967,26.8,99,72,142,72,71,26,0.36,2,2
289,496,186,289748,96583,3.42367,2.218,0,2.01,310,66,60,0.010271,7,682,386330,0,0,584.169,9198,26.9,99,72,142,72,71,26,0.36,2,2
290,496,186,261626,87209,3.79167,2.1645,0,2.1465,310,66,60,0.011375,7,682,348835,0,0,527.473,4258,26.4,98,79,143,78,79,15,0.14,2,2
291,496,186,91132,30377,10.8853,11.9225,0,11.8185,310,66,60,0.032656,7,682,121509,0,0,183.733,9006,26.7,99,72,142,72,71,26,0.36,2,2
292,496,186,56729,18910,17.4867,12.3385,0,12.2595,310,66,60,0.05246,7,682,75639,0,0,114.373,7307,27.3,97,83,134,79,83,27,0.28,2,2
293,496,186,218486,72829,4.54033,2.3165,0,2.3095,310,66,60,0.013621,7,682,291315,0,0,440.496,1083,26.9,97,83,129,76,83,24,0.2,2,2
294,496,186,246296,82099,4.02767,3.042,0,3.003,310,66,60,0.012083,7,682,328395,0,0,496.565,15130,27,98,73,148,84,73,19,0.3,2,2
295,496,186,268762,89587,3.691,2.0485,0,1.9815,310,66,60,0.011073,7,682,358349,0,0,541.859,6467,26.2,98,77,138,83,79,11,0.26,2,2
296,496,186,186888,62296,5.308,4.7045,0,4.6995,310,66,60,0.015924,7,682,249184,0,0,376.79,12806,27.9,98,73,148,84,73,19,0.3,2,2
297,496,186,264087,88029,3.75633,2.641,0,2.571,310,66,60,0.011269,7,682,352116,0,0,532.434,15753,27.3,98,73,148,84,73,19,0.3,2,2
298,496,186,26081,8694,38.0357,3.1295,0,2.9495,310,66,60,0.114107,7,682,34774,0,0,52.582,15818,27.4,98,73,148,84,73,19,0.3,2,2
299,496,186,243535,81178,4.07333,2.405,0,2.334,310,66,60,0.01222,7,682,324714,0,0,490.998,9674,26.7,99,72,142,72,71,26,0.36,2,2
300,496,186,245221,81740,4.04533,2.9905,0,2.9495,310,66,60,0.012136,7,682,326961,0,0,494.397,14269,25.2,98,73,148,84,73,19,0.3,2,2
301,496,186,244255,81418,4.06133,2.642,0,2.58,310,66,60,0.012184,7,682,325673,0,0,492.449,5350,24.4,97,73,135,75,71,21,0.26,2,2
302,496,186,41291,13764,24.0247,2.278,0,2.261,310,66,60,0.072074,7,682,55055,0,0,83.248,9888,26.7,99,72,142,72,71,26,0.36,2,2
303,496,186,295355,98452,3.35867,2.1185,0,2.0415,310,66,60,0.010076,7,682,393807,0,0,595.474,7303,27.2,97,83,134,79,85,19,0.28,2,2
304,496,186,73819,24606,13.4383,2.1745,0,2.1565,310,66,60,0.040315,7,682,98425,0,0,148.828,9884,26.7,99,72,142,72,71,26,0.36,2,2
305,496,186,247752,82584,4.004,2.564,0,2.501,310,66,60,0.012012,7,682,330336,0,0,499.5,14044,25.8,98,73,148,84,73,19,0.3,2,2
306,496,186,141103,47034,7.03033,2.7055,0,2.6715,310,66,60,0.021091,7,682,188137,0,0,284.482,12,28.8,91,92,0,0,100,10,0.3,2,2
307,496,186,187347,62449,5.295,3.637,0,3.602,310,66,60,0.015885,7,682,249795,0,0,377.715,3407,27.2,98,109,145,87,88,37,0.08,1,1
308,496,186,232900,77633,4.25933,2.416,0,2.377,310,66,60,0.012778,7,682,310534,0,0,469.557,8848,26.7,99,72,142,72,71,26,0.36,2,2
309,496,186,250801,83600,3.95533,2.4535,0,2.4365,310,66,60,0.011866,7,682,334401,0,0,505.646,2857,27.2,98,76,145,87,53,16,1,2,2
310,496,186,178054,59351,5.57133,3.555,0,3.549,310,66,60,0.016714,7,682,237406,0,0,358.98,7927,27.6,98,74,142,72,75,24,0.28,2,2
311,496,186,257729,85910,3.849,2.8075,0,2.7725,310,66,60,0.011547,7,682,343639,0,0,519.615,8090,27.1,99,72,142,72,71,26,0.36,2,2
312,496,186,60466,20155,16.406,11.6895,0,11.6845,310,66,60,0.049218,7,682,80621,0,0,121.907,6533,26.2,98,82,138,83,69,17,0.12,2,2
313,496,186,165196,55065,6.005,3.6715,0,3.6425,310,66,60,0.018015,7,682,220261,0,0,333.056,13516,26.7,98,73,148,84,73,19,0.3,1,2
314,496,186,229967,76656,4.31367,2.461,0,2.382,310,66,60,0.012941,7,682,306622,0,0,463.643,13010,27.9,98,73,148,84,73,19,0.3,2,2
315,496,186,192497,64166,5.15333,3.031,0,2.965,310,66,60,0.01546,7,682,256662,0,0,388.098,13045,27.9,98,73,148,84,73,19,0.3,2,2
316,496,186,253579,84526,3.912,2.3835,0,2.3225,310,66,60,0.011736,7,682,338105,0,0,511.247,7179,26.8,98,72,134,79,71,14,0.16,2,2
317,496,186,270718,90239,3.66433,2.09,0,2.055,310,66,60,0.010993,7,682,360957,0,0,545.802,14378,25.5,98,73,148,84,73,19,0.3,2,2
318,496,186,264745,88248,3.747,2.1435,0,2.0465,310,66,60,0.011241,7,682,352993,0,0,533.76,15056,26.7,98,73,148,84,73,19,0.3,2,2
319,496,186,272827,90942,3.636,1.9195,0,1.8785,310,66,60,0.010908,7,682,363770,0,0,550.055,14656,26.4,98,73,148,84,73,19,0.3,2,2
320,496,186,10491,3497,94.56,138.532,0,138.471,310,66,60,0.28368,7,682,13988,0,0,21.151,10332,27.6,98,76,147,85,81,0,0.2,2,0
321,496,186,261811,87270,3.789,2.2525,0,2.1425,310,66,60,0.011367,7,682,349081,0,0,527.844,14258,25.3,98,73,148,84,73,19,0.3,2,2
322,496,186,214085,71362,4.63367,4.2065,0,4.0145,310,66,60,0.013901,7,682,285447,0,0,431.624,13587,26.5,98,73,148,84,73,19,0.3,2,2
323,496,186,204508,68169,4.85067,2.8275,0,2.7235,310,66,60,0.014552,7,682,272677,0,0,412.314,1077,27,97,81,129,76,85,19,0.3,2,2
324,496,186,205952,68651,4.81667,3.7855,0,3.7785,310,66,60,0.01445,7,682,274602,0,0,415.225,13831,25.9,98,73,148,84,73,19,0.3,2,2
325,496,186,232409,77470,4.26833,2.938,0,2.902,310,66,60,0.012805,7,682,309879,0,0,468.567,12835,28.2,98,73,148,84,73,19,0.3,2,1
326,496,186,55455,18485,17.8883,13.3695,0,13.2915,310,66,60,0.053665,7,682,73940,0,0,111.805,7326,27.3,98,88,134,79,95,13,0.2,2,2
327,496,186,227072,75691,4.36867,2.5655,0,2.5305,310,66,60,0.013106,7,682,302762,0,0,457.806,7889,27.6,99,76,142,72,78,32,0.22,2,2
328,496,186,14885,4962,66.6463,52.3175,0,52.2985,310,66,60,0.199939,7,682,19846,0,0,30.009,2875,26.8,98,95,145,87,70,19,0,0,0
329,496,186,267361,89120,3.71033,2.1555,0,2.1205,310,66,60,0.011131,7,682,356482,0,0,539.035,8814,26.6,99,72,142,72,71,26,0.36,2,2
330,496,186,35140,11713,28.2297,2.127,0,2.065,310,66,60,0.084689,7,682,46854,0,0,70.847,12089,27.9,98,73,148,84,73,19,0.3,2,2
331,496,186,270742,90247,3.664,2.5455,0,2.5415,310,66,60,0.010992,7,682,360990,0,0,545.852,5561,24.7,96,81,138,83,74,21,0.22,2,2
332,496,186,270005,90002,3.674,2.568,0,2.487,310,66,60,0.011022,7,682,360007,0,0,544.366,9037,26.8,99,72,142,72,71,26,0.36,2,2
333,496,186,321660,107220,3.084,1.7185,0,1.6775,310,66,60,0.009252,7,682,428880,0,0,648.508,2913,27.4,97,75,145,87,77,17,0.2,2,2
334,496,186,222704,74235,4.45433,2.748,0,2.681,310,66,60,0.013363,7,682,296939,0,0,449.001,10274,27.1,99,72,142,72,71,26,0.36,2,2
335,496,186,226226,75409,4.385,2.9155,0,2.8515,310,66,60,0.013155,7,682,301634,0,0,456.1,1501,27,98,77,129,76,74,19,0.2,2,2
336,496,186,239787,79929,4.137,2.7095,0,2.6705,310,66,60,0.012411,7,682,319716,0,0,483.442,2636,27.2,96,88,145,87,61,14,0.32,2,2
337,496,186,177884,59295,5.57667,2.1375,0,2.1205,310,66,60,0.01673,7,682,237179,0,0,358.637,6776,26.4,98,76,134,79,78,17,0.1,2,2
338,496,186,108325,36108,9.15767,7.6105,0,7.5765,310,66,60,0.027473,7,682,144433,0,0,218.396,13851,25.9,98,73,148,84,73,19,0.3,2,2
339,496,186,35483,11828,27.957,2.7345,0,2.7175,310,66,60,0.083871,7,682,47311,0,0,71.538,11332,28.1,98,73,148,84,73,19,0.3,2,2
