sample,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Bwd PSH Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,ACK Flag Cnt,CWE Flag Count,Down/Up Ratio,Init Bwd Win Byts,Fwd Act Data Pkts,Active Mean,Active Std,Active Max,Active Min,Idle Std,Idle Min,actual,predicted
95,6,2360,0,2,0,0,0,0,0,0,0,0,0,0,0,847.458,2360,0,2360,2360,0,0,0,0,0,2360,2360,0,2360,2360,0,0,0,44,847.458,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
96,6,3464,0,2,0,0,0,0,0,0,0,0,0,0,0,577.367,3464,0,3464,3464,0,0,0,0,0,3464,3464,0,3464,3464,0,0,0,60,577.367,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4
97,6,2.01895e+06,4,6,0,0,0,0,0,0,0,0,0,0,0,4.95308,224327,262837,503200,1714,1.51254e+06,504179,1742.45,506105,502712,2.01895e+06,403789,224326,505697,2511,0,0,128,132,2.97185,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4
98,6,3542,0,2,0,0,0,0,0,0,0,0,0,0,0,564.653,3542,0,3542,3542,0,0,0,0,0,3542,3542,0,3542,3542,0,0,0,44,564.653,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
99,6,5462,0,2,0,0,0,0,0,0,0,0,0,0,0,366.166,5462,0,5462,5462,0,0,0,0,0,5462,5462,0,5462,5462,0,0,0,44,366.166,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
100,6,62886,0,2,0,0,0,0,0,0,0,0,0,0,0,31.8036,62886,0,62886,62886,0,0,0,0,0,62886,62886,0,62886,62886,0,0,0,44,31.8036,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
101,6,3446,0,2,0,0,0,0,0,0,0,0,0,0,0,580.383,3446,0,3446,3446,0,0,0,0,0,3446,3446,0,3446,3446,0,0,0,44,580.383,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
102,6,21804,0,2,0,0,0,0,0,0,0,0,0,0,0,91.7263,21804,0,21804,21804,0,0,0,0,0,21804,21804,0,21804,21804,0,0,0,60,91.7263,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4
103,6,2619,0,2,0,0,0,0,0,0,0,0,0,0,0,763.65,2619,0,2619,2619,0,0,0,0,0,2619,2619,0,2619,2619,0,0,0,44,763.65,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
104,6,0,2,1,4,0,4,0,2,2.82843,0,0,0,0,82165.2,83333.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,32,0,0,4,1,2,4,0,0,0,1,0,0,509,1,0,0,0,0,0,0,2,2
105,6,11895,0,2,0,0,0,0,0,0,0,0,0,0,0,168.138,11895,0,11895,11895,0,0,0,0,0,11895,11895,0,11895,11895,0,0,0,44,168.138,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
106,6,18998,0,2,0,0,0,0,0,0,0,0,0,0,0,105.274,18998,0,18998,18998,0,0,0,0,0,18998,18998,0,18998,18998,0,0,0,44,105.274,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
107,6,7195,0,2,0,0,0,0,0,0,0,0,0,0,0,277.971,7195,0,7195,7195,0,0,0,0,0,7195,7195,0,7195,7195,0,0,0,44,277.971,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
108,6,1.03043e+08,1,3,0,0,0,0,0,0,0,0,0,0,0,0.0388187,3.43477e+07,5.94796e+07,1.03029e+08,4428,0,0,0,0,0,1.03043e+08,5.15216e+07,7.28563e+07,1.03039e+08,4428,0,0,40,80,0.029114,0,0,0,0,0,0,1,0,0,0,3,0,0,4428,0,4428,4428,0,1.03029e+08,2,2
109,6,1.56811e+06,3,5,0,0,0,0,0,0,0,0,0,0,0,5.10168,224016,258951,500664,2912,1.00763e+06,503816,339.411,504056,503576,1.56811e+06,392028,251115,544133,16438,0,0,96,112,3.18855,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
110,6,1.23601e+06,3,2,116,0,102,0,38.6667,55.2932,0,0,0,0,93.8502,4.04527,309003,613177,1.22876e+06,259,1.22913e+06,614564,868601,1.22876e+06,370,6626,6626,0,6626,6626,0,0,96,80,1.61811,0,102,19.3333,40.8836,1671.47,0,1,0,0,0,0,65160,2,0,0,0,0,0,0,2,2
111,6,10663,0,2,0,0,0,0,0,0,0,0,0,0,0,187.564,10663,0,10663,10663,0,0,0,0,0,10663,10663,0,10663,10663,0,0,0,44,187.564,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
112,6,4655,0,2,0,0,0,0,0,0,0,0,0,0,0,429.646,4655,0,4655,4655,0,0,0,0,0,4655,4655,0,4655,4655,0,0,0,44,429.646,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
113,6,1982,0,2,0,0,0,0,0,0,0,0,0,0,0,1009.08,1982,0,1982,1982,0,0,0,0,0,1982,1982,0,1982,1982,0,0,0,44,1009.08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
114,6,44647,0,2,0,0,0,0,0,0,0,0,0,0,0,44.7958,44647,0,44647,44647,0,0,0,0,0,44647,44647,0,44647,44647,0,0,0,44,44.7958,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
115,6,14493,0,2,0,0,0,0,0,0,0,0,0,0,0,137.998,14493,0,14493,14493,0,0,0,0,0,14493,14493,0,14493,14493,0,0,0,44,137.998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
116,6,15598,0,2,0,0,0,0,0,0,0,0,0,0,0,128.222,15598,0,15598,15598,0,0,0,0,0,15598,15598,0,15598,15598,0,0,0,44,128.222,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
117,6,4407,0,2,0,0,0,0,0,0,0,0,0,0,0,453.823,4407,0,4407,4407,0,0,0,0,0,4407,4407,0,4407,4407,0,0,0,44,453.823,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
118,6,41458,0,2,0,0,0,0,0,0,0,0,0,0,0,48.2416,41458,0,41458,41458,0,0,0,0,0,41458,41458,0,41458,41458,0,0,0,44,48.2416,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
119,6,2.01767e+06,4,6,0,0,0,0,0,0,0,0,0,0,0,4.9562,224186,262307,501196,1115,1.51267e+06,504223,3106.15,507807,502311,2.01767e+06,403535,223910,507556,3014,0,0,128,132,2.97372,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4,4
120,6,3496,0,2,0,0,0,0,0,0,0,0,0,0,0,572.082,3496,0,3496,3496,0,0,0,0,0,3496,3496,0,3496,3496,0,0,0,44,572.082,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
121,6,4109,0,2,0,0,0,0,0,0,0,0,0,0,0,486.736,4109,0,4109,4109,0,0,0,0,0,4109,4109,0,4109,4109,0,0,0,44,486.736,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
122,6,26556,0,2,0,0,0,0,0,0,0,0,0,0,0,75.3125,26556,0,26556,26556,0,0,0,0,0,26556,26556,0,26556,26556,0,0,0,44,75.3125,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
123,6,55,0,2,0,0,0,0,0,0,0,0,0,0,0,36363.6,55,0,55,55,0,0,0,0,0,55,55,0,55,55,0,0,0,60,36363.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
124,6,7683,0,2,0,0,0,0,0,0,0,0,0,0,0,260.315,7683,0,7683,7683,0,0,0,0,0,7683,7683,0,7683,7683,0,0,0,44,260.315,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
125,6,17497,0,2,0,0,0,0,0,0,0,0,0,0,0,114.305,17497,0,17497,17497,0,0,0,0,0,17497,17497,0,17497,17497,0,0,0,44,114.305,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
126,6,1993,0,2,0,0,0,0,0,0,0,0,0,0,0,1003.51,1993,0,1993,1993,0,0,0,0,0,1993,1993,0,1993,1993,0,0,0,44,1003.51,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
127,6,3.67822e+07,1,3,0,0,0,0,0,0,0,0,0,0,0,0.108748,1.22607e+07,2.1226e+07,3.67703e+07,4541,0,0,0,0,0,3.67822e+07,1.83911e+07,2.60025e+07,3.67776e+07,4541,0,0,40,80,0.0815612,0,0,0,0,0,0,1,0,0,0,3,0,0,4541,0,4541,4541,0,3.67703e+07,2,2
128,6,3774,2,2,0,0,0,0,0,0,0,0,0,0,0,1059.88,1258,2177.19,3772,1,1,1,0,1,1,1,1,0,1,1,0,0,64,80,529.942,0,0,0,0,0,0,1,0,0,0,1,65535,0,0,0,0,0,0,0,3,2
129,6,83040,0,2,0,0,0,0,0,0,0,0,0,0,0,24.0848,83040,0,83040,83040,0,0,0,0,0,83040,83040,0,83040,83040,0,0,0,44,24.0848,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
130,6,4614,0,2,0,0,0,0,0,0,0,0,0,0,0,433.463,4614,0,4614,4614,0,0,0,0,0,4614,4614,0,4614,4614,0,0,0,44,433.463,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
131,6,31439,0,2,0,0,0,0,0,0,0,0,0,0,0,63.6153,31439,0,31439,31439,0,0,0,0,0,31439,31439,0,31439,31439,0,0,0,44,63.6153,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
132,6,5595,0,2,0,0,0,0,0,0,0,0,0,0,0,357.462,5595,0,5595,5595,0,0,0,0,0,5595,5595,0,5595,5595,0,0,0,44,357.462,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
133,6,40314,0,2,0,0,0,0,0,0,0,0,0,0,0,49.6106,40314,0,40314,40314,0,0,0,0,0,40314,40314,0,40314,40314,0,0,0,44,49.6106,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
134,6,0,2,1,9,0,5,4,4.5,0.707107,0,0,0,0,82165.2,83333.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,32,0,0,5,2.25,2.62996,6.91667,0,0,0,1,0,0,509,2,0,0,0,0,0,0,2,2
135,6,3.07582e+06,2,1,0,0,0,0,0,0,0,0,0,0,0,0.975349,1.53791e+06,762132,2.07682e+06,999002,2.07682e+06,2.07682e+06,0,2.07682e+06,2.07682e+06,0,0,0,0,0,0,0,64,32,0.325116,0,0,0,0,0,0,1,0,0,0,0,65535,0,0,0,0,0,0,0,2,2
136,6,521451,7,11,13040,0,2896,0,1862.86,1375.52,0,0,0,0,25007.1,34.5191,30673.6,110276,456906,0,461906,76984.3,186125,456906,162,521451,52145.1,160418,508673,0,0,0,224,232,21.095,0,2896,686.316,1217.8,1.48303e+06,0,0,0,1,0,1,0,6,0,0,0,0,0,0,2,2
137,6,1.18062e+08,10,8,114,9,92,0,11.4,28.7217,5,0,1.125,2.10017,1.04183,0.152463,6.94481e+06,2.85644e+07,1.17791e+08,0,1.18059e+08,1.31177e+07,3.92524e+07,1.17791e+08,224,1.18062e+08,1.6866e+07,4.45107e+07,1.17807e+08,0,0,0,304,280,0.0677611,0,92,6.47368,21.0406,442.708,0,1,0,0,0,0,65160,3,255268,0,255268,255268,0,1.17791e+08,2,2
138,6,3064,0,2,0,0,0,0,0,0,0,0,0,0,0,652.742,3064,0,3064,3064,0,0,0,0,0,3064,3064,0,3064,3064,0,0,0,44,652.742,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
139,6,17548,0,2,0,0,0,0,0,0,0,0,0,0,0,113.973,17548,0,17548,17548,0,0,0,0,0,17548,17548,0,17548,17548,0,0,0,44,113.973,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
140,6,8252,0,2,0,0,0,0,0,0,0,0,0,0,0,242.365,8252,0,8252,8252,0,0,0,0,0,8252,8252,0,8252,8252,0,0,0,44,242.365,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
141,6,54,0,2,0,0,0,0,0,0,0,0,0,0,0,37037,54,0,54,54,0,0,0,0,0,54,54,0,54,54,0,0,0,60,37037,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
142,6,24,0,2,0,0,0,0,0,0,0,0,0,0,0,83333.3,24,0,24,24,0,0,0,0,0,24,24,0,24,24,0,0,0,64,83333.3,0,0,0,0,0,1,0,0,1,0,0,501,0,0,0,0,0,0,0,4,4
143,6,6498,0,2,0,0,0,0,0,0,0,0,0,0,0,307.787,6498,0,6498,6498,0,0,0,0,0,6498,6498,0,6498,6498,0,0,0,44,307.787,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
144,6,26056,0,2,0,0,0,0,0,0,0,0,0,0,0,76.7578,26056,0,26056,26056,0,0,0,0,0,26056,26056,0,26056,26056,0,0,0,44,76.7578,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
145,6,40263,0,2,0,0,0,0,0,0,0,0,0,0,0,49.6734,40263,0,40263,40263,0,0,0,0,0,40263,40263,0,40263,40263,0,0,0,60,49.6734,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4
146,6,3971,0,2,0,0,0,0,0,0,0,0,0,0,0,503.651,3971,0,3971,3971,0,0,0,0,0,3971,3971,0,3971,3971,0,0,0,60,503.651,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4
147,6,2210,1,4,0,26,0,0,0,0,26,0,6.5,13,11764.7,2262.44,552.5,813.625,1753,37,0,0,0,0,0,2210,736.667,1191.13,2112,37,0,0,32,144,1809.95,0,26,4.33333,10.6145,112.667,0,1,0,0,0,4,510,0,0,0,0,0,0,0,1,1
148,6,66464,0,2,0,0,0,0,0,0,0,0,0,0,0,30.0915,66464,0,66464,66464,0,0,0,0,0,66464,66464,0,66464,66464,0,0,0,44,30.0915,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
149,6,2676,0,2,0,0,0,0,0,0,0,0,0,0,0,747.384,2676,0,2676,2676,0,0,0,0,0,2676,2676,0,2676,2676,0,0,0,44,747.384,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
150,6,5137,0,2,0,0,0,0,0,0,0,0,0,0,0,389.332,5137,0,5137,5137,0,0,0,0,0,5137,5137,0,5137,5137,0,0,0,44,389.332,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
151,6,5718,0,2,0,0,0,0,0,0,0,0,0,0,0,349.773,5718,0,5718,5718,0,0,0,0,0,5718,5718,0,5718,5718,0,0,0,44,349.773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
152,6,58668,0,2,0,0,0,0,0,0,0,0,0,0,0,34.0901,58668,0,58668,58668,0,0,0,0,0,58668,58668,0,58668,58668,0,0,0,44,34.0901,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
153,6,4737,0,2,0,0,0,0,0,0,0,0,0,0,0,422.208,4737,0,4737,4737,0,0,0,0,0,4737,4737,0,4737,4737,0,0,0,44,422.208,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
154,6,35360,4,4,159,475,159,0,39.75,79.5,475,0,118.75,237.5,17929.9,226.244,5051.43,8049.74,22055,70,31498,10499.3,10950.9,22055,275,13235,4411.67,3887.7,8615,945,0,0,128,144,113.122,0,475,70.4444,160.563,25780.5,0,1,0,0,0,1,508,1,0,0,0,0,0,0,4,4
155,6,205583,1,1,0,0,0,0,0,0,0,0,0,0,0,9.72843,205583,0,205583,205583,0,0,0,0,0,0,0,0,0,0,0,0,32,32,4.86422,0,0,0,0,0,0,0,0,1,0,1,502,0,0,0,0,0,0,0,2,2
156,6,2365,0,2,0,0,0,0,0,0,0,0,0,0,0,845.666,2365,0,2365,2365,0,0,0,0,0,2365,2365,0,2365,2365,0,0,0,44,845.666,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
157,6,2.01864e+06,4,6,0,0,0,0,0,0,0,0,0,0,0,4.95384,224293,262884,502303,1702,1.51474e+06,504914,1855.68,507041,503624,2.01864e+06,403727,224741,505602,1702,0,0,128,132,2.97231,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4,1
158,6,1944,0,2,0,0,0,0,0,0,0,0,0,0,0,1028.81,1944,0,1944,1944,0,0,0,0,0,1944,1944,0,1944,1944,0,0,0,44,1028.81,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
159,6,1768,0,2,0,0,0,0,0,0,0,0,0,0,0,1131.22,1768,0,1768,1768,0,0,0,0,0,1768,1768,0,1768,1768,0,0,0,44,1131.22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
160,6,4664,0,2,0,0,0,0,0,0,0,0,0,0,0,428.816,4664,0,4664,4664,0,0,0,0,0,4664,4664,0,4664,4664,0,0,0,44,428.816,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
161,6,19856,0,2,0,0,0,0,0,0,0,0,0,0,0,100.725,19856,0,19856,19856,0,0,0,0,0,19856,19856,0,19856,19856,0,0,0,44,100.725,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
162,6,70,0,2,0,0,0,0,0,0,0,0,0,0,0,28571.4,70,0,70,70,0,0,0,0,0,70,70,0,70,70,0,0,0,60,28571.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
163,6,2733,0,2,0,0,0,0,0,0,0,0,0,0,0,731.797,2733,0,2733,2733,0,0,0,0,0,2733,2733,0,2733,2733,0,0,0,44,731.797,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
164,6,1.54399e+06,3,5,0,0,0,0,0,0,0,0,0,0,0,5.18139,220570,262853,501516,3413,1.03568e+06,517840,17802.1,530428,505252,1.54399e+06,385997,255236,530389,3564,0,0,96,112,3.23837,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4
165,6,10466,0,2,0,0,0,0,0,0,0,0,0,0,0,191.095,10466,0,10466,10466,0,0,0,0,0,10466,10466,0,10466,10466,0,0,0,60,191.095,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4
166,6,10781,0,2,0,0,0,0,0,0,0,0,0,0,0,185.512,10781,0,10781,10781,0,0,0,0,0,10781,10781,0,10781,10781,0,0,0,44,185.512,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
167,6,3280,0,2,0,0,0,0,0,0,0,0,0,0,0,609.756,3280,0,3280,3280,0,0,0,0,0,3280,3280,0,3280,3280,0,0,0,44,609.756,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
168,6,14133,0,2,0,0,0,0,0,0,0,0,0,0,0,141.513,14133,0,14133,14133,0,0,0,0,0,14133,14133,0,14133,14133,0,0,0,44,141.513,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
169,6,2007,0,2,0,0,0,0,0,0,0,0,0,0,0,996.512,2007,0,2007,2007,0,0,0,0,0,2007,2007,0,2007,2007,0,0,0,44,996.512,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
170,6,31492,0,2,0,0,0,0,0,0,0,0,0,0,0,63.5082,31492,0,31492,31492,0,0,0,0,0,31492,31492,0,31492,31492,0,0,0,44,63.5082,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
171,6,43006,0,2,0,0,0,0,0,0,0,0,0,0,0,46.5051,43006,0,43006,43006,0,0,0,0,0,43006,43006,0,43006,43006,0,0,0,44,46.5051,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
172,6,33976,3,5,475,163,475,0,158.333,274.241,163,0,32.6,72.8958,18778,235.46,4853.71,5872.35,12684,0,9145,4572.5,6466.49,9145,0,33976,8494,5771.01,12684,254,0,0,104,168,147.163,0,475,70.8889,160.844,25870.9,0,1,0,0,0,1,501,1,0,0,0,0,0,0,4,4
173,6,629953,3,2,49,0,41,0,16.3333,21.7332,0,0,0,0,77.7836,7.9371,157488,299961,607172,22,607194,303597,429320,607172,22,21937,21937,0,21937,21937,0,0,96,80,3.17484,0,41,8.16667,16.4002,268.967,0,1,0,0,0,0,65160,2,0,0,0,0,0,0,2,2
174,6,3257,0,2,0,0,0,0,0,0,0,0,0,0,0,614.062,3257,0,3257,3257,0,0,0,0,0,3257,3257,0,3257,3257,0,0,0,60,614.062,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4
175,6,8691,0,2,0,0,0,0,0,0,0,0,0,0,0,230.123,8691,0,8691,8691,0,0,0,0,0,8691,8691,0,8691,8691,0,0,0,44,230.123,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
176,6,93567,0,2,0,0,0,0,0,0,0,0,0,0,0,21.3751,93567,0,93567,93567,0,0,0,0,0,93567,93567,0,93567,93567,0,0,0,44,21.3751,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
177,6,3416,0,2,0,0,0,0,0,0,0,0,0,0,0,585.48,3416,0,3416,3416,0,0,0,0,0,3416,3416,0,3416,3416,0,0,0,44,585.48,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
178,6,10333,0,2,0,0,0,0,0,0,0,0,0,0,0,193.555,10333,0,10333,10333,0,0,0,0,0,10333,10333,0,10333,10333,0,0,0,60,193.555,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4
179,6,87386,0,2,0,0,0,0,0,0,0,0,0,0,0,22.887,87386,0,87386,87386,0,0,0,0,0,87386,87386,0,87386,87386,0,0,0,44,22.887,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
180,6,86535,2,2,9,0,9,0,4.5,6.36396,0,0,0,0,104.004,46.2241,28845,11947,42437,20006,24092,24092,0,24092,24092,86535,86535,0,86535,86535,0,0,64,52,23.112,0,9,1.8,4.02492,16.2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,2
181,6,1993,0,2,0,0,0,0,0,0,0,0,0,0,0,1003.51,1993,0,1993,1993,0,0,0,0,0,1993,1993,0,1993,1993,0,0,0,44,1003.51,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
182,6,6601,0,2,0,0,0,0,0,0,0,0,0,0,0,302.984,6601,0,6601,6601,0,0,0,0,0,6601,6601,0,6601,6601,0,0,0,44,302.984,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
183,6,5715,0,2,0,0,0,0,0,0,0,0,0,0,0,349.956,5715,0,5715,5715,0,0,0,0,0,5715,5715,0,5715,5715,0,0,0,44,349.956,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
184,6,2.04192e+06,4,6,0,0,0,0,0,0,0,0,0,0,0,4.89736,226880,259495,500785,3316,1.53287e+06,510958,2736.26,513074,507868,2.04192e+06,408383,225430,512833,5182,0,0,128,132,2.93842,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,3
185,6,7322,0,2,0,0,0,0,0,0,0,0,0,0,0,273.149,7322,0,7322,7322,0,0,0,0,0,7322,7322,0,7322,7322,0,0,0,60,273.149,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4
186,6,55367,0,2,0,0,0,0,0,0,0,0,0,0,0,36.1226,55367,0,55367,55367,0,0,0,0,0,55367,55367,0,55367,55367,0,0,0,60,36.1226,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4
187,6,2.0252e+06,4,6,0,0,0,0,0,0,0,0,0,0,0,4.93778,225022,262080,502577,1955,1.51173e+06,503909,436.748,504192,503406,2.0252e+06,405040,225140,509624,2325,0,0,128,132,2.96267,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,3
188,6,6526,0,2,0,0,0,0,0,0,0,0,0,0,0,306.466,6526,0,6526,6526,0,0,0,0,0,6526,6526,0,6526,6526,0,0,0,44,306.466,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
189,6,2.10433e+07,1,3,0,0,0,0,0,0,0,0,0,0,0,0.190084,7.01443e+06,1.21317e+07,2.1023e+07,2771,0,0,0,0,0,2.10433e+07,1.05216e+07,1.4855e+07,2.10257e+07,17555,0,0,40,80,0.142563,0,0,0,0,0,0,1,0,0,0,3,0,0,17555,0,17555,17555,0,2.1023e+07,2,2
190,6,2546,2,3,0,48,0,0,0,0,48,0,16,27.7128,18853.1,1963.86,636.5,797.672,1725,34,776,776,0,776,776,1804,902,1211.98,1759,45,1,0,64,72,1178.32,0,48,16,24.7871,614.4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
191,6,8242,0,2,0,0,0,0,0,0,0,0,0,0,0,242.66,8242,0,8242,8242,0,0,0,0,0,8242,8242,0,8242,8242,0,0,0,44,242.66,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
192,6,26951,0,2,0,0,0,0,0,0,0,0,0,0,0,74.2087,26951,0,26951,26951,0,0,0,0,0,26951,26951,0,26951,26951,0,0,0,44,74.2087,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
193,6,9570,0,2,0,0,0,0,0,0,0,0,0,0,0,208.986,9570,0,9570,9570,0,0,0,0,0,9570,9570,0,9570,9570,0,0,0,44,208.986,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
194,6,53493,0,2,0,0,0,0,0,0,0,0,0,0,0,37.3881,53493,0,53493,53493,0,0,0,0,0,53493,53493,0,53493,53493,0,0,0,44,37.3881,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
