sample,SrcBytes,DstBytes,SrcLoad,DstLoad,SIntPkt,DIntPkt,SIntPktAct,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,Dur,TotPkts,TotBytes,Load,Loss,pSrcLoss,Rate,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,actual,predicted,ActivatedClauses
81,496.0,186.0,240252.0,80084.0,4.129,2.251,0.0,2.216,310.0,66.0,60.0,0.012387,7.0,682.0,320336.0,0.0,0.0,484.379,8089.0,27.1,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,31;32;35;36;38;40;41;42;44;45;48;50;51;53;58;92;97;116;139;141
82,496.0,186.0,219907.0,73302.0,4.511,3.4635,0.0,3.3535,310.0,66.0,60.0,0.013533,7.0,682.0,293209.0,0.0,0.0,443.361,3725.0,26.9,98.0,82.0,149.0,84.0,78.0,22.0,0.12,2,2,9;28;31;35;36;38;41;42;45;48;51;53;57;59;79;101;104;116;118;121;127;129;135;153;154;174
83,496.0,186.0,221907.0,73969.0,4.470333,3.146,0.0,3.129,310.0,66.0,60.0,0.013411,7.0,682.0,295877.0,0.0,0.0,447.394,1461.0,27.0,98.0,74.0,129.0,76.0,74.0,21.0,0.24,2,2,31;35;36;38;40;41;42;45;49;51;53;57;59;61;82;89;93;112;116;133;136;138;141;163;169
84,496.0,186.0,262805.0,87602.0,3.774667,2.6625,0.0,2.6485,310.0,66.0,60.0,0.011324,7.0,682.0,350406.0,0.0,0.0,529.848,180.0,28.9,98.0,76.0,138.0,78.0,79.0,31.0,0.22,2,2,28;31;35;38;41;42;44;45;47;48;50;52;53;54;57;59;61;67;93;94;95;139;140;148;163
85,496.0,186.0,242187.0,80729.0,4.096,2.586,0.0,2.439,310.0,66.0,60.0,0.012288,7.0,682.0,322917.0,0.0,0.0,488.281,3423.0,27.2,98.0,93.0,145.0,87.0,76.0,20.0,0.2,2,2,5;28;31;35;36;38;41;42;44;45;47;48;50;51;53;57;58;59;95;116;118;124;135;138;139;141;150;156
86,496.0,186.0,40923.0,13641.0,24.240666,18.8135,0.0,18.7165,310.0,66.0,60.0,0.072722,7.0,682.0,54564.0,0.0,0.0,82.506,10435.0,28.0,97.0,84.0,147.0,85.0,78.0,19.0,0.04,2,2,9;31;32;36;42;45;51;53;56;57;59;60;74;91;96;98;108;109;110;123;127;130;132;135;142;152;174;175
87,496.0,186.0,263900.0,87967.0,3.759,2.1505,0.0,2.1085,310.0,66.0,60.0,0.011277,7.0,682.0,351867.0,0.0,0.0,532.056,10846.0,28.5,98.0,73.0,147.0,85.0,73.0,0.0,0.12,2,2,19;28;31;32;33;35;36;38;41;42;44;47;48;50;52;53;54;58;67;94;97;98;131;135;139;141;148
88,496.0,186.0,21256.0,7085.0,46.669,44.803,0.0,44.744,310.0,66.0,60.0,0.140007,7.0,682.0,28341.0,0.0,0.0,42.855,12755.0,27.5,98.0,73.0,148.0,84.0,73.0,19.0,0.3,0,0,6;9;12;17;31;36;37;42;51;60;63;74;87;91;107;108;109;110;128;132;145;146;149;161;168;172;174;175;176
89,496.0,186.0,242405.0,80802.0,4.092333,1.6805,0.0,1.6205,310.0,66.0,60.0,0.012277,7.0,682.0,323206.0,0.0,0.0,488.719,8200.0,26.9,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,19;28;31;32;35;36;38;40;41;42;44;48;50;51;52;53;58;97;116;139;141
90,496.0,186.0,201571.0,67190.0,4.921333,3.2865,0.0,3.2475,310.0,66.0,60.0,0.014764,7.0,682.0,268762.0,0.0,0.0,406.394,2111.0,27.1,98.0,89.0,144.0,78.0,90.0,20.0,-0.16,2,2,9;14;28;31;36;38;41;42;45;51;53;57;59;70;71;79;95;96;112;118;136;138;155;179
91,496.0,186.0,200728.0,66909.0,4.942,4.4165,0.0,4.3895,310.0,66.0,60.0,0.014826,7.0,682.0,267638.0,0.0,0.0,404.694,8532.0,26.6,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,36;38;40;42;48;51;99;134;141
92,496.0,186.0,269419.0,89806.0,3.682,2.273,0.0,2.214,310.0,66.0,60.0,0.011046,7.0,682.0,359225.0,0.0,0.0,543.183,8626.0,26.6,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,5;19;28;32;33;35;38;41;42;44;48;50;53;54;58;94;97;116;139;141
93,496.0,186.0,288820.0,96273.0,3.434667,2.243,0.0,2.226,310.0,66.0,60.0,0.010304,7.0,682.0,385093.0,0.0,0.0,582.298,4467.0,25.8,97.0,77.0,143.0,78.0,74.0,13.0,0.1,2,2,13;15;19;28;32;33;35;38;41;42;44;47;48;50;53;54;58;90;94;116;139;141;167
94,496.0,186.0,197282.0,65761.0,5.028333,3.4935,0.0,3.4275,310.0,66.0,60.0,0.015085,7.0,682.0,263043.0,0.0,0.0,397.746,714.0,26.7,98.0,84.0,143.0,82.0,81.0,18.0,0.16,1,1,9;14;28;31;36;38;41;42;45;49;51;53;57;59;71;79;96;112;115;118;136;138;144;152;155;173;179
95,496.0,186.0,244536.0,81512.0,4.056667,2.139,0.0,2.018,310.0,66.0,60.0,0.01217,7.0,682.0,326048.0,0.0,0.0,493.016,8.0,28.9,91.0,97.0,0.0,0.0,82.0,17.0,0.4,2,2,5;13;19;28;31;32;35;36;38;41;42;44;45;50;52;53;54;59;92;93;95;97;124;140
96,496.0,186.0,243495.0,81165.0,4.074,2.6585,0.0,2.6175,310.0,66.0,60.0,0.012222,7.0,682.0,324660.0,0.0,0.0,490.918,1649.0,27.2,97.0,81.0,144.0,78.0,82.0,26.0,0.36,1,2,28;31;35;36;38;40;41;42;45;48;50;51;53;57;59;71;80;83;84;95;112;115;116;124;138;139;140;154;158
97,496.0,186.0,315789.0,105263.0,3.141333,2.1015,0.0,2.0665,310.0,66.0,60.0,0.009424,7.0,682.0,421053.0,0.0,0.0,636.672,620.0,26.7,97.0,89.0,143.0,82.0,86.0,40.0,0.18,2,2,5;15;19;23;28;32;33;35;38;41;42;44;45;47;48;50;52;53;54;57;58;59;90;94;115;117;122;139;144;154;159;177
98,496.0,186.0,253514.0,84505.0,3.913,2.62,0.0,2.585,310.0,66.0,60.0,0.011739,7.0,682.0,338019.0,0.0,0.0,511.117,14766.0,26.6,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,28;29;31;33;35;36;38;41;42;44;48;50;51;53;54;58;116;139;141
99,496.0,186.0,257752.0,85917.0,3.848667,2.371,0.0,2.293,310.0,66.0,60.0,0.011546,7.0,682.0,343669.0,0.0,0.0,519.661,2299.0,27.2,98.0,85.0,144.0,78.0,82.0,20.0,0.1,2,2,28;31;32;35;36;38;41;42;44;45;47;48;50;52;53;54;57;58;59;79;94;95;97;113;116;118;119;122;124;138;139;141;147
100,496.0,186.0,320655.0,106885.0,3.093667,2.181,0.0,2.146,310.0,66.0,60.0,0.009281,7.0,682.0,427540.0,0.0,0.0,646.482,3954.0,26.6,97.0,75.0,149.0,84.0,79.0,19.0,0.16,2,2,19;20;28;29;32;33;35;38;41;42;44;47;48;50;53;54;58;90;94;116;139;141
101,496.0,186.0,59611.0,19870.0,16.641334,3.454,0.0,3.359,310.0,66.0,60.0,0.049924,7.0,682.0,79481.0,0.0,0.0,120.183,6534.0,26.2,98.0,81.0,138.0,83.0,69.0,17.0,0.12,2,2,0;9;18;30;31;36;38;42;51;57;72;79;99;108;118;128;132;134;135;142;152;174
102,496.0,186.0,231812.0,77271.0,4.279333,2.447,0.0,2.412,310.0,66.0,60.0,0.012838,7.0,682.0,309082.0,0.0,0.0,467.362,5213.0,24.6,98.0,91.0,135.0,75.0,92.0,45.0,0.32,2,2,5;28;31;32;35;36;38;40;41;42;44;45;48;50;51;53;57;58;59;79;88;92;95;97;115;129;139;140
103,496.0,186.0,252439.0,84146.0,3.929667,2.3855,0.0,2.3445,310.0,66.0,60.0,0.011789,7.0,682.0,336585.0,0.0,0.0,508.949,413.0,27.1,98.0,97.0,138.0,78.0,99.0,12.0,0.32,2,2,5;28;31;32;35;36;38;41;42;44;45;47;48;50;51;53;54;57;59;95;97;112;118;124;138;139;140;141;173;179
104,496.0,186.0,193021.0,64340.0,5.139333,3.435,0.0,3.359,310.0,66.0,60.0,0.015418,7.0,682.0,257362.0,0.0,0.0,389.156,4858.0,24.8,98.0,82.0,135.0,75.0,86.0,17.0,0.16,2,2,9;14;28;31;32;36;38;41;42;45;49;51;53;57;59;72;79;92;105;111;116;133;138;152;173;174;179
105,496.0,186.0,239614.0,79871.0,4.14,3.0785,0.0,3.0605,310.0,66.0,60.0,0.01242,7.0,682.0,319485.0,0.0,0.0,483.092,2303.0,27.2,98.0,87.0,144.0,78.0,78.0,20.0,0.1,2,2,1;14;28;31;35;36;38;40;41;42;45;47;50;51;53;57;59;70;79;82;95;112;116;118;135;136;138;139;141;152;154
106,496.0,186.0,271855.0,90618.0,3.649,2.5715,0.0,2.4965,310.0,66.0,60.0,0.010947,7.0,682.0,362474.0,0.0,0.0,548.095,2436.0,27.1,97.0,74.0,144.0,78.0,76.0,21.0,0.18,2,2,19;28;31;33;35;38;41;42;44;45;47;48;50;53;54;57;58;59;94;95;116;135;136;138;139;141;154;167
107,496.0,186.0,253557.0,84519.0,3.912333,2.398,0.0,2.363,310.0,66.0,60.0,0.011737,7.0,682.0,338076.0,0.0,0.0,511.204,2830.0,27.2,98.0,84.0,145.0,87.0,74.0,19.0,0.0,2,2,19;28;31;32;35;36;38;41;42;44;45;47;48;50;51;53;57;58;59;76;95;97;113;116;118;119;124;138;139;141
108,496.0,186.0,244335.0,81445.0,4.06,2.13,0.0,2.061,310.0,66.0,60.0,0.01218,7.0,682.0,325780.0,0.0,0.0,492.611,1926.0,27.0,98.0,81.0,144.0,78.0,85.0,22.0,0.2,2,2,28;31;32;35;36;38;41;42;44;45;48;50;53;54;57;58;59;86;97;112;113;139;141;147;154;167;177
109,496.0,186.0,219146.0,73049.0,4.526667,2.5845,0.0,2.5445,310.0,66.0,60.0,0.01358,7.0,682.0,292194.0,0.0,0.0,441.826,1210.0,27.0,98.0,79.0,129.0,76.0,85.0,31.0,0.2,1,1,14;28;31;35;36;38;40;41;42;45;51;53;57;59;61;70;89;93;101;112;115;136;140;150;163;169;171
110,496.0,186.0,20584.0,6861.0,48.192,44.67,0.0,44.565,310.0,66.0,60.0,0.144576,7.0,682.0,27446.0,0.0,0.0,41.501,10048.0,26.8,99.0,78.0,142.0,78.0,71.0,26.0,0.36,0,0,0;9;17;31;40;60;63;74;91;99;107;108;109;110;128;132;146;149;161;168;172;175;176
111,496.0,186.0,26329.0,8776.0,37.677668,2.3535,0.0,2.2845,310.0,66.0,60.0,0.113033,7.0,682.0,35105.0,0.0,0.0,53.082,16142.0,27.7,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;36;42;51;55;58;60;106;107;108;110;113;128;132;145;146;147;149;161;168;172;174;176
112,496.0,186.0,22534.0,7511.0,44.022,44.8375,0.0,44.7335,310.0,66.0,60.0,0.132066,7.0,682.0,30046.0,0.0,0.0,45.432,12759.0,27.7,98.0,73.0,148.0,84.0,73.0,19.0,0.3,0,0,6;9;12;17;31;36;42;51;60;63;74;87;91;107;108;109;110;128;132;145;146;149;161;168;172;174;175;176
113,496.0,186.0,276760.0,92253.0,3.584333,2.4655,0.0,2.4315,310.0,66.0,60.0,0.010753,7.0,682.0,369013.0,0.0,0.0,557.984,7957.0,27.6,99.0,77.0,142.0,72.0,77.0,27.0,0.14,2,2,13;19;28;32;35;38;40;41;42;44;45;47;48;50;52;53;54;58;94;116;122;139;163;167
114,496.0,186.0,62760.0,20920.0,15.806333,2.553,0.0,2.474,310.0,66.0,60.0,0.047419,7.0,682.0,83680.0,0.0,0.0,126.532,6519.0,26.2,98.0,88.0,138.0,83.0,79.0,19.0,0.16,2,2,9;18;28;31;35;36;38;42;45;50;51;53;57;59;79;99;106;113;118;128;130;134;135;137;142;147;152;173
115,496.0,186.0,246582.0,82194.0,4.023,2.603,0.0,2.563,310.0,66.0,60.0,0.012069,7.0,682.0,328776.0,0.0,0.0,497.141,12061.0,27.9,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,28;31;33;35;36;38;41;42;44;45;47;48;50;51;53;58;98;116;135;139;141
116,496.0,186.0,253644.0,84548.0,3.911,2.406,0.0,2.346,310.0,66.0,60.0,0.011733,7.0,682.0,338191.0,0.0,0.0,511.378,12699.0,28.0,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,28;31;32;33;35;36;38;41;42;44;45;47;48;50;51;53;54;58;97;98;116;139;141
117,496.0,186.0,246684.0,82228.0,4.021333,3.4275,0.0,3.4205,310.0,66.0,60.0,0.012064,7.0,682.0,328912.0,0.0,0.0,497.348,15584.0,27.2,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;35;36;38;41;42;48;50;51;53;55;58;116;139;141;149
118,496.0,186.0,183398.0,61133.0,5.409,2.2475,0.0,2.1725,310.0,66.0,60.0,0.016227,7.0,682.0,244531.0,0.0,0.0,369.754,15993.0,27.6,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;33;35;36;37;38;42;44;48;51;53;55;58;97;110;113;141;147;149
119,496.0,186.0,279437.0,93146.0,3.55,1.932,0.0,1.837,310.0,66.0,60.0,0.01065,7.0,682.0,372582.0,0.0,0.0,563.38,4151.0,26.4,96.0,79.0,143.0,78.0,82.0,20.0,0.38,2,2,5;19;23;28;31;32;35;38;41;42;44;47;48;50;52;53;54;58;59;90;94;116;119;139;167
120,496.0,186.0,251862.0,83954.0,3.938667,2.4075,0.0,2.3645,310.0,66.0,60.0,0.011816,7.0,682.0,335816.0,0.0,0.0,507.786,11869.0,27.8,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,28;31;32;33;35;36;38;41;42;44;45;47;48;50;51;53;54;58;97;98;116;139;141
121,496.0,186.0,252653.0,84218.0,3.926333,2.8155,0.0,2.7785,310.0,66.0,60.0,0.011779,7.0,682.0,336871.0,0.0,0.0,509.381,10557.0,28.1,92.0,117.0,147.0,85.0,77.0,34.0,0.2,2,2,28;31;32;35;36;38;41;42;44;45;47;48;50;51;52;53;57;58;59;67;84;95;98;135;139
122,496.0,186.0,292741.0,97580.0,3.388667,2.1755,0.0,2.1365,310.0,66.0,60.0,0.010166,7.0,682.0,390321.0,0.0,0.0,590.203,723.0,26.7,98.0,79.0,143.0,82.0,78.0,15.0,0.18,2,2,5;15;19;28;31;32;33;35;38;41;42;44;47;48;50;53;54;58;59;90;94;119;122;139;177
123,496.0,186.0,34085.0,11362.0,29.103666,22.251,0.0,22.233,310.0,66.0,60.0,0.087311,7.0,682.0,45447.0,0.0,0.0,68.72,12096.0,27.9,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,6;12;31;36;42;45;51;60;63;74;87;91;107;108;109;110;128;132;135;145;146;149;161;168;172;174;175;176
124,496.0,186.0,288988.0,96329.0,3.432667,2.2925,0.0,2.2585,310.0,66.0,60.0,0.010298,7.0,682.0,385318.0,0.0,0.0,582.637,2940.0,27.4,97.0,79.0,145.0,87.0,73.0,14.0,0.08,2,2,5;13;19;20;28;32;33;35;38;41;42;44;47;48;50;52;53;54;57;58;76;90;94;119;122;124;139
125,496.0,186.0,229665.0,76555.0,4.319333,2.5405,0.0,2.4635,310.0,66.0,60.0,0.012958,7.0,682.0,306220.0,0.0,0.0,463.034,2380.0,27.2,98.0,81.0,144.0,78.0,82.0,20.0,0.14,2,2,14;28;31;35;36;38;40;41;42;44;45;48;51;53;54;57;59;79;95;112;113;116;118;124;135;138;141;147;150
126,496.0,186.0,179202.0,59734.0,5.535667,5.2595,0.0,5.1625,310.0,66.0,60.0,0.016607,7.0,682.0,238935.0,0.0,0.0,361.293,2477.0,27.1,96.0,102.0,144.0,78.0,101.0,22.0,0.6,2,2,9;14;17;28;31;36;41;42;45;51;53;57;59;71;80;84;95;111;112;138;155;158;179
127,496.0,186.0,244958.0,81653.0,4.049667,2.6465,0.0,2.6125,310.0,66.0,60.0,0.012149,7.0,682.0,326611.0,0.0,0.0,493.868,11978.0,27.8,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,28;31;33;35;36;38;41;42;44;45;47;48;50;51;53;58;98;116;139;141
128,496.0,186.0,246500.0,82167.0,4.024333,2.563,0.0,2.529,310.0,66.0,60.0,0.012073,7.0,682.0,328667.0,0.0,0.0,496.977,14568.0,26.5,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,28;29;31;33;35;36;38;41;42;44;48;50;51;53;58;116;139;141
129,496.0,186.0,245686.0,81895.0,4.037667,2.9595,0.0,2.9145,310.0,66.0,60.0,0.012113,7.0,682.0,327582.0,0.0,0.0,495.336,3661.0,27.0,95.0,107.0,149.0,84.0,91.0,13.0,0.14,2,2,5;28;31;35;36;38;41;42;45;47;48;51;53;57;58;59;79;95;98;104;116;118;121;124;127;153;154;179
130,496.0,186.0,256950.0,85650.0,3.860667,2.452,0.0,2.388,310.0,66.0,60.0,0.011582,7.0,682.0,342601.0,0.0,0.0,518.045,4109.0,26.5,96.0,77.0,143.0,78.0,76.0,14.0,0.2,2,2,28;31;32;35;36;38;41;42;44;47;48;50;51;53;54;57;58;59;93;103;116;118;139;141
131,496.0,186.0,241873.0,80624.0,4.101333,2.153,0.0,2.119,310.0,66.0,60.0,0.012304,7.0,682.0,322497.0,0.0,0.0,487.646,15842.0,27.3,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;28;29;31;32;33;35;36;38;41;42;44;47;48;50;51;53;55;58;97;116;139;141
132,496.0,186.0,39472.0,13157.0,25.132,1.8475,0.0,1.8135,310.0,66.0,60.0,0.075396,7.0,682.0,52629.0,0.0,0.0,79.58,10436.0,28.0,97.0,84.0,147.0,85.0,80.0,19.0,0.04,2,2,31;32;35;36;42;45;50;53;57;58;59;97;98;106;108;113;130;135;137;147
133,496.0,186.0,266954.0,88985.0,3.716,2.0705,0.0,2.0515,310.0,66.0,60.0,0.011148,7.0,682.0,355938.0,0.0,0.0,538.213,14814.0,26.8,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;28;29;31;32;33;35;36;38;41;42;44;48;50;53;54;58;97;116;131;139;141
134,496.0,186.0,221297.0,73766.0,4.482667,3.693,0.0,3.654,310.0,66.0,60.0,0.013448,7.0,682.0,295062.0,0.0,0.0,446.163,12251.0,27.9,98.0,73.0,148.0,84.0,73.0,19.0,0.3,1,2,31;36;38;42;45;50;51;53;58;110;116;135;141
135,496.0,186.0,231704.0,77235.0,4.281333,2.9935,0.0,2.9525,310.0,66.0,60.0,0.012844,7.0,682.0,308938.0,0.0,0.0,467.144,11412.0,28.1,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,6;31;35;36;38;42;44;45;47;48;50;51;53;58;98;116;135;141
136,496.0,186.0,272902.0,90967.0,3.635,2.5,0.0,2.466,310.0,66.0,60.0,0.010905,7.0,682.0,363870.0,0.0,0.0,550.206,3749.0,26.9,97.0,73.0,149.0,84.0,77.0,26.0,0.2,2,2,28;33;35;38;41;42;44;45;48;50;53;54;58;59;94;101;116;117;129;135;139;154
137,496.0,186.0,223759.0,74586.0,4.433333,2.215,0.0,2.197,310.0,66.0,60.0,0.0133,7.0,682.0,298346.0,0.0,0.0,451.128,174.0,28.9,98.0,75.0,138.0,78.0,81.0,31.0,0.14,2,2,28;31;35;36;38;40;41;42;44;45;50;51;53;57;59;93;97;101;113;141;147
138,496.0,186.0,59784.0,19928.0,16.593,2.4235,0.0,2.3615,310.0,66.0,60.0,0.049779,7.0,682.0,79712.0,0.0,0.0,120.533,12784.0,27.9,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;32;35;36;38;42;45;48;50;51;53;58;60;107;108;110;113;128;132;135;141;146;147;149
139,496.0,186.0,226916.0,75639.0,4.371667,2.637,0.0,2.595,310.0,66.0,60.0,0.013115,7.0,682.0,302554.0,0.0,0.0,457.491,7219.0,27.0,97.0,75.0,134.0,79.0,74.0,12.0,0.36,2,2,28;31;35;36;38;40;41;42;45;48;51;53;54;85;92;93;116;139;141;157;165;171
140,496.0,186.0,261534.0,87178.0,3.793,2.236,0.0,2.156,310.0,66.0,60.0,0.011379,7.0,682.0,348713.0,0.0,0.0,527.287,6458.0,26.2,98.0,72.0,138.0,83.0,79.0,18.0,0.22,2,2,5;19;28;31;32;33;35;36;38;41;42;44;48;50;53;54;58;94;97;103;116;139;141
141,496.0,186.0,224080.0,74693.0,4.427,3.18,0.0,3.119,310.0,66.0,60.0,0.013281,7.0,682.0,298773.0,0.0,0.0,451.773,3031.0,27.2,98.0,84.0,145.0,87.0,85.0,9.0,0.24,2,2,14;28;31;35;36;38;41;42;45;51;53;57;59;66;76;95;112;118;121;124;127;138;141;156;178
142,496.0,186.0,254795.0,84931.0,3.893333,2.3725,0.0,2.3305,310.0,66.0,60.0,0.01168,7.0,682.0,339726.0,0.0,0.0,513.699,12564.0,27.9,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,28;31;32;33;35;36;38;41;42;44;47;48;50;51;53;54;58;97;98;116;139;141
143,496.0,186.0,94055.0,31352.0,10.547,2.4185,0.0,2.3845,310.0,66.0,60.0,0.031641,7.0,682.0,125407.0,0.0,0.0,189.627,4178.0,26.4,98.0,83.0,143.0,78.0,81.0,21.0,0.1,2,2,9;28;31;32;35;36;38;42;45;48;49;51;53;57;59;79;106;113;114;115;118;135;137;147;152;167
144,496.0,186.0,249727.0,83242.0,3.972333,2.3285,0.0,2.3235,310.0,66.0,60.0,0.011917,7.0,682.0,332970.0,0.0,0.0,503.482,6887.0,26.5,97.0,66.0,134.0,79.0,70.0,0.0,0.26,2,2,5;19;28;31;32;35;36;38;41;42;44;47;48;50;51;53;54;58;85;93;97;103;116;118;120;139;141;157;171
145,496.0,186.0,233083.0,77694.0,4.256,2.4625,0.0,2.4205,310.0,66.0,60.0,0.012768,7.0,682.0,310777.0,0.0,0.0,469.925,454.0,26.8,98.0,95.0,138.0,78.0,95.0,22.0,0.2,2,1,28;31;32;35;36;38;40;41;42;44;45;48;50;51;53;54;57;58;59;79;115;124;140;155;173;177;179
146,496.0,186.0,215169.0,71723.0,4.610333,2.2825,0.0,2.2255,310.0,66.0,60.0,0.013831,7.0,682.0,286892.0,0.0,0.0,433.808,3984.0,26.6,98.0,74.0,149.0,84.0,77.0,21.0,0.16,2,2,31;35;36;38;41;42;44;45;48;50;51;53;57;58;59;101;113;116;129;135;141;147;160
147,496.0,186.0,274742.0,91581.0,3.610667,2.5915,0.0,2.3815,310.0,66.0,60.0,0.010832,7.0,682.0,366322.0,0.0,0.0,553.914,12928.0,27.9,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;28;31;32;33;35;36;38;41;42;44;45;47;48;50;53;54;58;94;98;116;131;139
148,496.0,186.0,230895.0,76965.0,4.296333,2.931,0.0,2.831,310.0,66.0,60.0,0.012889,7.0,682.0,307859.0,0.0,0.0,465.513,914.0,26.7,98.0,77.0,143.0,82.0,83.0,36.0,0.14,2,2,28;31;35;36;38;40;41;42;44;45;51;53;57;58;59;86;101;112;115;116;141;144;155;177
149,496.0,186.0,271806.0,90602.0,3.649667,3.161,0.0,3.119,310.0,66.0,60.0,0.010949,7.0,682.0,362408.0,0.0,0.0,547.995,13583.0,26.6,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,33;35;36;38;41;42;44;48;50;53;54;58;116;139
150,496.0,186.0,21341.0,7114.0,46.484,48.2265,0.0,48.1185,310.0,66.0,60.0,0.139452,7.0,682.0,28454.0,0.0,0.0,43.026,2533.0,27.4,97.0,85.0,144.0,78.0,77.0,21.0,0.12,0,0,0;1;9;12;14;17;18;28;30;31;45;49;57;59;60;79;91;96;105;106;107;108;109;111;112;130;132;135;137;149;161;168;172;174;175;176
151,496.0,186.0,187831.0,62610.0,5.281333,3.0405,0.0,2.9735,310.0,66.0,60.0,0.015844,7.0,682.0,250442.0,0.0,0.0,378.692,7159.0,26.7,98.0,73.0,134.0,79.0,75.0,22.0,0.18,2,2,9;31;35;36;38;41;42;45;51;53;57;93;99;111;116;133;134;135;136;141;165;169;171
152,496.0,186.0,214812.0,71604.0,4.618,4.289,0.0,4.219,310.0,66.0,60.0,0.013854,7.0,682.0,286415.0,0.0,0.0,433.088,2801.0,27.1,97.0,83.0,145.0,87.0,80.0,26.0,0.0,2,2,9;14;28;31;36;42;45;51;53;57;59;80;84;101;112;115;127;135;154
153,496.0,186.0,48467.0,16156.0,20.467334,15.2955,0.0,15.2345,310.0,66.0,60.0,0.061402,7.0,682.0,64623.0,0.0,0.0,97.717,8971.0,26.8,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,17;31;36;40;42;45;48;51;99;107;128;134;146;149;172
154,496.0,186.0,214564.0,71521.0,4.623333,3.3985,0.0,3.3015,310.0,66.0,60.0,0.01387,7.0,682.0,286085.0,0.0,0.0,432.588,974.0,26.8,98.0,86.0,143.0,82.0,92.0,20.0,0.34,2,2,28;31;35;36;38;40;41;42;45;49;51;53;57;59;71;79;112;115;118;123;138;144;155;173;179
155,496.0,186.0,239923.0,79974.0,4.134667,2.748,0.0,2.736,310.0,66.0,60.0,0.012404,7.0,682.0,319897.0,0.0,0.0,483.715,4875.0,24.8,98.0,78.0,135.0,75.0,82.0,22.0,0.28,2,2,5;28;31;32;35;36;38;40;41;42;44;45;48;50;51;53;57;58;59;62;79;92;95;115;116;139;140;141;169;179
156,496.0,186.0,33331.0,11110.0,29.762334,24.3025,0.0,24.1105,310.0,66.0,60.0,0.089287,7.0,682.0,44441.0,0.0,0.0,67.199,12484.0,27.8,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,6;31;36;42;45;51;60;63;74;87;91;107;108;109;110;128;132;145;146;149;161;168;172;174;175;176
157,496.0,186.0,290710.0,96903.0,3.412333,2.9905,0.0,2.9565,310.0,66.0,60.0,0.010237,7.0,682.0,387614.0,0.0,0.0,586.109,14200.0,25.7,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;28;29;32;33;35;38;41;42;44;47;48;50;53;54;58;90;94;116;139
158,496.0,186.0,228029.0,76010.0,4.350333,2.1485,0.0,2.0385,310.0,66.0,60.0,0.013051,7.0,682.0,304038.0,0.0,0.0,459.735,3473.0,27.2,98.0,81.0,149.0,84.0,69.0,18.0,0.12,2,2,28;31;32;35;36;38;41;42;44;48;51;53;54;57;58;59;97;104;116;118;121;135;139;141
159,496.0,186.0,224215.0,74738.0,4.424333,2.7595,0.0,2.7245,310.0,66.0,60.0,0.013273,7.0,682.0,298953.0,0.0,0.0,452.046,1273.0,26.9,97.0,79.0,129.0,76.0,77.0,23.0,0.26,2,2,9;14;28;31;35;36;38;40;41;42;45;49;51;53;57;59;89;93;95;111;112;115;116;133;136;140;141;163;169
160,496.0,186.0,227210.0,75737.0,4.366,2.542,0.0,2.498,310.0,66.0,60.0,0.013098,7.0,682.0,302947.0,0.0,0.0,458.085,8736.0,26.7,99.0,72.0,142.0,72.0,71.0,26.0,0.36,1,2,31;32;35;36;38;40;41;42;44;48;51;53;58;92;116;141
161,496.0,186.0,201135.0,67045.0,4.932,2.435,0.0,2.401,310.0,66.0,60.0,0.014796,7.0,682.0,268181.0,0.0,0.0,405.515,8022.0,27.3,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,31;32;35;36;38;40;42;45;48;51;53;92;99;113;134;141
162,496.0,186.0,199157.0,66386.0,4.981,3.382,0.0,3.342,310.0,66.0,60.0,0.014943,7.0,682.0,265542.0,0.0,0.0,401.526,4369.0,26.1,99.0,74.0,143.0,78.0,61.0,71.0,0.16,2,2,31;35;36;38;42;45;51;57;99;101;105;116;129;134;135;141
